,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.471326,0.471326,,,
1,250002,0.276036,0.276036,,,
2,375002,0.120856,0.120856,,,
3,500002,0.0753312,0.0753312,,,
4,625002,0.0329786,0.0329786,,,
5,750002,0.0205419,0.0205419,,,
6,875002,0.00911149,0.00911149,,,
7,1000002,0.00574254,0.00574254,,,
8,1125002,0.00257047,0.00257047,,,
9,1250002,0.00161885,0.00161885,,,
10,1375002,0.000721919,0.000721919,,,
11,1500002,0.000525032,0.000525032,,,
12,1625002,0.000142196,0.000142196,,,
13,1750002,4.37527e-05,4.37527e-05,,,
14,1875002,5.46908e-05,5.46908e-05,,,
15,2000002,0.0,0.0,,,
16,2125002,1.09382e-05,1.09382e-05,,,
17,2250002,0.0,0.0,,,
18,2375002,0.0,0.0,,,
19,2500002,0.0,0.0,,,
20,2625002,0.0,0.0,,,
21,2750002,0.0,0.0,,,
22,2875002,0.0,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.0744452,0.0744452,
26,1572864,,,0.0380976,0.0380976,
27,1835008,,,0.019098,0.019098,
28,2097152,,,0.00947245,0.00947245,
29,2359296,,,0.00462684,0.00462684,
30,2621440,,,0.00239546,0.00239546,
31,2883584,,,0.00121414,0.00121414,
32,3145728,,,0.000568785,0.000568785,
33,3407872,,,0.00029533,0.00029533,
34,3670016,,,0.00012032,0.00012032,
35,3932160,,,2.18763e-05,2.18763e-05,
36,4194304,,,2.18763e-05,2.18763e-05,
37,4456448,,,1.09382e-05,1.09382e-05,
38,4718592,,,1.09382e-05,1.09382e-05,
39,4980736,,,0.0,0.0,
40,220677,,,,,0.657056
41,233181,,,,,0.657056
42,245685,,,,,0.641852
43,258181,,,,,0.641852
44,270685,,,,,0.583409
45,283189,,,,,0.555418
46,295685,,,,,0.541363
47,308189,,,,,0.533662
48,320685,,,,,0.529309
