,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.472365,0.224232,,,
1,250002,0.272963,0.0743207,,,
2,375002,0.122241,0.0147501,,,
3,500002,0.0746107,0.00544005,,,
4,625002,0.0324103,0.00095001,,,
5,750002,0.0208402,0.000440004,,,
6,875002,0.00894009,9.00009e-05,,,
7,1000002,0.00567006,3.00003e-05,,,
8,1125002,0.00256003,2.00002e-05,,,
9,1250002,0.00147001,0.0,,,
10,1375002,0.000770008,0.0,,,
11,1500002,0.000400004,0.0,,,
12,1625002,0.000190002,0.0,,,
13,1750002,0.000130001,0.0,,,
14,1875002,2.00002e-05,0.0,,,
15,2000002,5.00005e-05,0.0,,,
16,2125002,2.00002e-05,0.0,,,
17,2250002,2.00002e-05,0.0,,,
18,2375002,0.0,0.0,,,
19,2500002,0.0,0.0,,,
20,2625002,0.0,0.0,,,
21,2750002,0.0,0.0,,,
22,2875002,0.0,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.0736707,0.00542005,
26,1572864,,,0.0381204,0.00151002,
27,1835008,,,0.0197702,0.000330003,
28,2097152,,,0.0104801,8.00008e-05,
29,2359296,,,0.00506005,1.00001e-05,
30,2621440,,,0.00250003,0.0,
31,2883584,,,0.00117001,0.0,
32,3145728,,,0.000670007,0.0,
33,3407872,,,0.000320003,0.0,
34,3670016,,,0.000220002,0.0,
35,3932160,,,0.000120001,0.0,
36,4194304,,,5.00005e-05,0.0,
37,4456448,,,4.00004e-05,0.0,
38,4718592,,,3.00003e-05,0.0,
39,4980736,,,1.00001e-05,0.0,
40,220677,,,,,0.0510805
41,233181,,,,,0.0510805
42,245685,,,,,0.0510805
43,258181,,,,,0.0510805
44,270685,,,,,0.0289403
45,283189,,,,,0.0140701
46,295685,,,,,0.00605006
47,308189,,,,,0.00362004
48,320685,,,,,0.00188002
