,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.651536,0.423417,,,
1,250002,0.410356,0.168347,,,
2,375002,0.25696,0.0655326,,,
3,500002,0.167517,0.0279011,,,
4,625002,0.104894,0.0109704,,,
5,750002,0.0693128,0.0049902,,,
6,875002,0.0423817,0.00175007,,,
7,1000002,0.0280011,0.000860034,,,
8,1125002,0.0163607,0.00025001,,,
9,1250002,0.0116205,9.00036e-05,,,
10,1375002,0.00698028,6.00024e-05,,,
11,1500002,0.00472019,2.00008e-05,,,
12,1625002,0.00283011,2.00008e-05,,,
13,1750002,0.00181007,0.0,,,
14,1875002,0.00136005,0.0,,,
15,2000002,0.00075003,0.0,,,
16,2125002,0.000560022,0.0,,,
17,2250002,0.00025001,0.0,,,
18,2375002,0.000180007,0.0,,,
19,2500002,0.000130005,0.0,,,
20,2625002,9.00036e-05,0.0,,,
21,2750002,5.0002e-05,0.0,,,
22,2875002,6.00024e-05,0.0,,,
23,3000002,2.00008e-05,0.0,,,
24,3125002,1.00004e-05,0.0,,,
25,1310720,,,0.119115,0.0139906,
26,1572864,,,0.0612725,0.00374015,
27,1835008,,,0.0308512,0.000900036,
28,2097152,,,0.0158006,0.000230009,
29,2359296,,,0.00796032,6.00024e-05,
30,2621440,,,0.00398016,0.0,
31,2883584,,,0.00200008,0.0,
32,3145728,,,0.00106004,0.0,
33,3407872,,,0.000620025,0.0,
34,3670016,,,0.000310012,0.0,
35,3932160,,,0.000190008,0.0,
36,4194304,,,6.00024e-05,0.0,
37,4456448,,,1.00004e-05,0.0,
38,4718592,,,0.0,0.0,
39,4980736,,,0.0,0.0,
40,164261,,,,,0.194828
41,176765,,,,,0.194828
42,189261,,,,,0.194768
43,201765,,,,,0.194768
44,214261,,,,,0.100414
45,250750,,,,,0.0538422
46,263246,,,,,0.0281211
47,275750,,,,,0.0144706
48,288246,,,,,0.00775031
