,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.651745,0.651745,,,
1,250002,0.408925,0.408925,,,
2,375002,0.257057,0.257057,,,
3,500002,0.166041,0.166041,,,
4,625002,0.105027,0.105027,,,
5,750002,0.0685306,0.0685306,,,
6,875002,0.0422926,0.0422926,,,
7,1000002,0.0281628,0.0281628,,,
8,1125002,0.0172697,0.0172697,,,
9,1250002,0.011678,0.011678,,,
10,1375002,0.00734448,0.00734448,,,
11,1500002,0.00464541,0.00464541,,,
12,1625002,0.00266681,0.00266681,,,
13,1750002,0.00202161,0.00202161,,,
14,1875002,0.00117211,0.00117211,,,
15,2000002,0.000860261,0.000860261,,,
16,2125002,0.000430131,0.000430131,,,
17,2250002,0.000333351,0.000333351,,,
18,2375002,0.000182806,0.000182806,,,
19,2500002,0.000118286,0.000118286,,,
20,2625002,4.30131e-05,4.30131e-05,,,
21,2750002,5.37663e-05,5.37663e-05,,,
22,2875002,4.30131e-05,4.30131e-05,,,
23,3000002,3.22598e-05,3.22598e-05,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.117522,0.117522,
26,1572864,,,0.0600355,0.0600355,
27,1835008,,,0.0301844,0.0301844,
28,2097152,,,0.0154417,0.0154417,
29,2359296,,,0.00798968,0.00798968,
30,2621440,,,0.00392494,0.00392494,
31,2883584,,,0.00210764,0.00210764,
32,3145728,,,0.00109683,0.00109683,
33,3407872,,,0.000537663,0.000537663,
34,3670016,,,0.000247325,0.000247325,
35,3932160,,,0.000129039,0.000129039,
36,4194304,,,4.30131e-05,4.30131e-05,
37,4456448,,,1.07533e-05,1.07533e-05,
38,4718592,,,0.0,0.0,
39,4980736,,,0.0,0.0,
40,164261,,,,,0.967181
41,176765,,,,,0.967181
42,189261,,,,,0.960331
43,201765,,,,,0.960331
44,214261,,,,,0.933599
45,250750,,,,,0.921125
46,263246,,,,,0.913834
47,275750,,,,,0.91006
48,288246,,,,,0.908113
