,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.478671,0.478671,,,
1,250002,0.277317,0.277317,,,
2,375002,0.195704,0.195704,,,
3,500002,0.0769904,0.0769904,,,
4,625002,0.0521714,0.0521714,,,
5,750002,0.0211417,0.0211417,,,
6,875002,0.0136236,0.0136236,,,
7,1000002,0.00614056,0.00614056,,,
8,1125002,0.00406257,0.00406257,,,
9,1250002,0.00164604,0.00164604,,,
10,1375002,0.00110904,0.00110904,,,
11,1500002,0.00043194,0.00043194,,,
12,1625002,0.000280177,0.000280177,,,
13,1750002,0.000140089,0.000140089,,,
14,1875002,0.000140089,0.000140089,,,
15,2000002,9.33925e-05,9.33925e-05,,,
16,2125002,2.33481e-05,2.33481e-05,,,
17,2250002,4.66962e-05,4.66962e-05,,,
18,2375002,2.33481e-05,2.33481e-05,,,
19,2500002,0.0,0.0,,,
20,2625002,2.33481e-05,2.33481e-05,,,
21,2750002,0.0,0.0,,,
22,2875002,0.0,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.0749008,0.0749008,
26,1572864,,,0.037322,0.037322,
27,1835008,,,0.0186435,0.0186435,
28,2097152,,,0.00902405,0.00902405,
29,2359296,,,0.00444782,0.00444782,
30,2621440,,,0.0021597,0.0021597,
31,2883584,,,0.00119075,0.00119075,
32,3145728,,,0.000501985,0.000501985,
33,3407872,,,0.000198459,0.000198459,
34,3670016,,,9.33925e-05,9.33925e-05,
35,3932160,,,3.50222e-05,3.50222e-05,
36,4194304,,,1.16741e-05,1.16741e-05,
37,4456448,,,0.0,0.0,
38,4718592,,,0.0,0.0,
39,4980736,,,0.0,0.0,
40,211729,,,,,0.737287
41,224233,,,,,0.737287
42,274389,,,,,0.711499
43,286885,,,,,0.711499
44,299389,,,,,0.656899
45,311885,,,,,0.631228
46,324389,,,,,0.617931
47,336885,,,,,0.610215
48,349389,,,,,0.60586
