,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.482193,0.231785,,,
1,250002,0.280211,0.0789887,,,
2,375002,0.198592,0.0397844,,,
3,500002,0.0773485,0.00629069,,,
4,625002,0.0525158,0.00307034,,,
5,750002,0.0220524,0.000440048,,,
6,875002,0.0136015,0.000210023,,,
7,1000002,0.00653072,5.00055e-05,,,
8,1125002,0.00395043,2.00022e-05,,,
9,1250002,0.00171019,0.0,,,
10,1375002,0.00132015,1.00011e-05,,,
11,1500002,0.000560062,0.0,,,
12,1625002,0.000370041,0.0,,,
13,1750002,6.00066e-05,0.0,,,
14,1875002,0.000100011,0.0,,,
15,2000002,3.00033e-05,0.0,,,
16,2125002,4.00044e-05,0.0,,,
17,2250002,1.00011e-05,0.0,,,
18,2375002,0.0,0.0,,,
19,2500002,0.0,0.0,,,
20,2625002,1.00011e-05,0.0,,,
21,2750002,0.0,0.0,,,
22,2875002,0.0,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.0733481,0.0054506,
26,1572864,,,0.0378142,0.00126014,
27,1835008,,,0.0188321,0.000340037,
28,2097152,,,0.00927102,9.00099e-05,
29,2359296,,,0.00476052,4.00044e-05,
30,2621440,,,0.00244027,1.00011e-05,
31,2883584,,,0.00124014,0.0,
32,3145728,,,0.00064007,0.0,
33,3407872,,,0.00027003,0.0,
34,3670016,,,0.000110012,0.0,
35,3932160,,,3.00033e-05,0.0,
36,4194304,,,2.00022e-05,0.0,
37,4456448,,,1.00011e-05,0.0,
38,4718592,,,0.0,0.0,
39,4980736,,,0.0,0.0,
40,211729,,,,,0.162738
41,224233,,,,,0.162738
42,274389,,,,,0.162718
43,286885,,,,,0.162718
44,299389,,,,,0.0827691
45,311885,,,,,0.0449349
46,324389,,,,,0.0237626
47,336885,,,,,0.0121413
48,349389,,,,,0.0063207
