,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.47654,0.233006,,,
1,250002,0.275471,0.0814642,,,
2,375002,0.120686,0.017873,,,
3,500002,0.0757456,0.00767863,,,
4,625002,0.0330282,0.00222276,,,
5,750002,0.0202271,0.00112148,,,
6,875002,0.00873949,0.000323311,,,
7,1000002,0.00566804,0.000131345,,,
8,1125002,0.00245514,0.000141448,,,
9,1250002,0.00157614,9.09311e-05,,,
10,1375002,0.000656725,4.04138e-05,,,
11,1500002,0.000404138,1.01035e-05,,,
12,1625002,0.000242483,2.02069e-05,,,
13,1750002,0.000111138,0.0,,,
14,1875002,7.07242e-05,0.0,,,
15,2000002,2.02069e-05,0.0,,,
16,2125002,3.03104e-05,0.0,,,
17,2250002,0.0,0.0,,,
18,2375002,0.0,0.0,,,
19,2500002,0.0,0.0,,,
20,2625002,0.0,0.0,,,
21,2750002,0.0,0.0,,,
22,2875002,0.0,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.0728257,0.00764832,
26,1572864,,,0.0372717,0.00264711,
27,1835008,,,0.0184792,0.000899208,
28,2097152,,,0.0096387,0.000313207,
29,2359296,,,0.00451625,0.000111138,
30,2621440,,,0.00226317,4.04138e-05,
31,2883584,,,0.00105076,2.02069e-05,
32,3145728,,,0.000545587,2.02069e-05,
33,3407872,,,0.000313207,1.01035e-05,
34,3670016,,,0.000181862,0.0,
35,3932160,,,8.08277e-05,0.0,
36,4194304,,,4.04138e-05,0.0,
37,4456448,,,2.02069e-05,0.0,
38,4718592,,,2.02069e-05,0.0,
39,4980736,,,2.02069e-05,0.0,
40,220677,,,,,0.500687
41,233181,,,,,0.500687
42,245685,,,,,0.496565
43,258181,,,,,0.496565
44,270685,,,,,0.316006
45,283189,,,,,0.227681
46,295685,,,,,0.179458
47,308189,,,,,0.152865
48,320685,,,,,0.138862
