,Memory usage,FPR Prefix-BF,FPR Prefix-BF+Doubting,FPR Prefix-QF,FPR Prefix-QF+Doubting,FPR SuRFReal
0,125002,0.479674,0.24993,,,
1,250002,0.278348,0.0934119,,,
2,375002,0.19752,0.0514611,,,
3,500002,0.0773103,0.0117384,,,
4,625002,0.052668,0.00620958,,,
5,750002,0.0224246,0.00199078,,,
6,875002,0.0147297,0.00123779,,,
7,1000002,0.00578667,0.000464171,,,
8,1125002,0.00410534,0.000319762,,,
9,1250002,0.00195983,9.28342e-05,,,
10,1375002,0.00106244,8.25193e-05,,,
11,1500002,0.000474486,5.15746e-05,,,
12,1625002,0.000216613,1.03149e-05,,,
13,1750002,0.000103149,2.06298e-05,,,
14,1875002,9.28342e-05,1.03149e-05,,,
15,2000002,9.28342e-05,0.0,,,
16,2125002,6.18895e-05,1.03149e-05,,,
17,2250002,1.03149e-05,0.0,,,
18,2375002,0.0,0.0,,,
19,2500002,0.0,0.0,,,
20,2625002,0.0,0.0,,,
21,2750002,0.0,0.0,,,
22,2875002,0.0,0.0,,,
23,3000002,0.0,0.0,,,
24,3125002,0.0,0.0,,,
25,1310720,,,0.0760828,0.0113877,
26,1572864,,,0.0381961,0.00452825,
27,1835008,,,0.0192889,0.00188763,
28,2097152,,,0.00986106,0.000835508,
29,2359296,,,0.00507494,0.000453856,
30,2621440,,,0.00249621,0.000226928,
31,2883584,,,0.0012481,6.18895e-05,
32,3145728,,,0.00058795,4.12597e-05,
33,3407872,,,0.000288818,3.09447e-05,
34,3670016,,,0.000144409,1.03149e-05,
35,3932160,,,7.22044e-05,1.03149e-05,
36,4194304,,,4.12597e-05,1.03149e-05,
37,4456448,,,1.03149e-05,1.03149e-05,
38,4718592,,,1.03149e-05,1.03149e-05,
39,4980736,,,1.03149e-05,1.03149e-05,
40,211729,,,,,0.35933
41,224233,,,,,0.35933
42,274389,,,,,0.348108
43,286885,,,,,0.348108
44,299389,,,,,0.257986
45,311885,,,,,0.214602
46,324389,,,,,0.189733
47,336885,,,,,0.17687
48,349389,,,,,0.169742
